Samples,Position in X,Position in Y, Position in Z,Force in X,Force in Y,Force in Z,Force in Rx,Force in Ry,Force in Rz,EMG 1,EMG 2,Status,Help x,Help z
1,0.16559894840959968,0.16943885322423255,0.30012219144266594,7.6752271750022825,-1.9244251501142091,3.728352818033668,-0.4244465180676734,1.2186295038035966,0.20656705828102914,3.1126733357914294,7.412252316346048,128,0,0
2,0.16615937627807284,0.16998124816105564,0.3000996704330061,7.596640469682232,-1.7951453701046456,3.885115915940192,-0.3991535865867261,1.1653050487505907,0.16736978684252465,3.1140436467381694,7.415377586926332,128,0,0
3,0.16646280227711632,0.17028803663847877,0.30007569000637757,7.567648714902669,-1.744242062810862,3.807494724334995,-0.3408289609304773,1.1329290082246495,0.15689463808958803,3.1137792007659915,7.416844060044773,128,0,0
4,0.16678347663028126,0.17062632982827783,0.3000530254934849,7.5329596961695175,-1.3476509618567099,3.6600571739368144,-0.26575085627416856,1.095948241402021,0.15184605620989902,3.123515620650723,7.41244464068945,128,0,0
5,0.16822010367531381,0.17208202702493303,0.29997174616499467,7.912954155872571,-0.9053875984152571,3.13428422578865,-0.17876525816275293,1.0475408131860142,0.15316392002664195,3.0984894154655236,7.4138870732649655,128,0,0
6,0.16822010367531381,0.17208202702493303,0.29997174616499467,7.912954155872571,-0.9053875984152571,3.13428422578865,-0.1488232636834294,1.032284033280716,0.15093373853395436,3.1036821727373805,7.370421771656089,128,0,0
7,0.16822010367531381,0.17208202702493303,0.29997174616499467,7.912954155872571,-0.9053875984152571,3.13428422578865,-0.14684649074355172,1.0119223798639243,0.15231273529831757,3.124501282910659,7.415545870726809,128,0,0
8,0.16858910554908904,0.17249428413196452,0.2999355263804314,8.260125879605841,-1.2493891039339158,3.006963608507596,-0.14522240384519047,1.002723924974006,0.14000292553429036,3.1058217810577293,7.405280558897721,128,0,0
9,0.16922091517257554,0.17313691620104613,0.2999802810237785,8.40306793061107,-1.676135583131424,3.042458572426574,-0.14481956239785726,1.011254781696283,0.12421872047382092,3.1117838357031946,7.406434504958134,128,0,0
10,0.1696308606713511,0.1736078094075685,0.29995173708071426,7.807483668131012,-1.130720025612659,2.3433495947082745,-0.14121049841950115,1.0211030027753483,0.11639142374442989,3.128251607607,7.405785410299152,128,0,0
